id,True_Label,ML_Prediction,DL_Prediction
math_counting_and_probability_test_16,GLM,GLM,GLM
math_counting_and_probability_test_16,Qwen,Qwen,Qwen
math_counting_and_probability_test_12,Human,Human,Human
math_counting_and_probability_test_12,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_12,Kimi,Kimi,Kimi
math_counting_and_probability_test_12,GLM,Kimi,GLM
math_counting_and_probability_test_12,Qwen,Kimi,Qwen
math_geometry_test_12,Human,Human,Human
math_geometry_test_12,Deepseek,Deepseek,Deepseek
math_geometry_test_12,Kimi,Kimi,Kimi
math_geometry_test_12,GLM,GLM,GLM
math_geometry_test_12,Qwen,Human,GLM
math_algebra_test_17,Human,Human,Human
math_algebra_test_17,Deepseek,Deepseek,Deepseek
math_algebra_test_17,Kimi,Kimi,Kimi
math_algebra_test_17,GLM,Kimi,GLM
math_algebra_test_17,Qwen,Qwen,Qwen
math_counting_and_probability_test_17,Human,Human,Human
math_counting_and_probability_test_17,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_17,Kimi,Kimi,Kimi
math_counting_and_probability_test_17,GLM,Kimi,GLM
math_counting_and_probability_test_17,Qwen,Qwen,Qwen
math_counting_and_probability_test_4,Human,Human,Human
math_counting_and_probability_test_4,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_4,Kimi,Kimi,Kimi
math_counting_and_probability_test_4,GLM,Kimi,GLM
math_counting_and_probability_test_4,Qwen,Kimi,Qwen
math_algebra_test_20,Human,Human,Human
math_algebra_test_20,Deepseek,Deepseek,Deepseek
math_algebra_test_20,Kimi,Kimi,Kimi
math_algebra_test_20,GLM,Kimi,GLM
math_algebra_test_20,Qwen,Qwen,Qwen
math_counting_and_probability_test_5,Human,Human,Human
math_counting_and_probability_test_5,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_5,Kimi,Kimi,Kimi
math_counting_and_probability_test_5,GLM,Kimi,Kimi
math_counting_and_probability_test_5,Qwen,Qwen,Qwen
math_algebra_test_1,Human,Human,Human
math_algebra_test_1,Deepseek,Deepseek,Deepseek
math_algebra_test_1,Kimi,Kimi,Kimi
math_algebra_test_1,GLM,Kimi,GLM
math_algebra_test_1,Qwen,Qwen,Qwen
math_algebra_test_7,Human,Human,Human
math_algebra_test_7,Deepseek,Deepseek,Deepseek
math_algebra_test_7,Kimi,Kimi,Kimi
math_algebra_test_7,GLM,GLM,GLM
math_algebra_test_7,Qwen,Qwen,Qwen
math_counting_and_probability_test_15,Human,Human,Human
math_counting_and_probability_test_15,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_15,Kimi,Kimi,Kimi
math_counting_and_probability_test_15,GLM,Kimi,GLM
math_counting_and_probability_test_15,Qwen,Qwen,Qwen
math_geometry_test_15,Human,Qwen,Human
math_geometry_test_15,Deepseek,Deepseek,Deepseek
math_geometry_test_15,Kimi,Kimi,Kimi
math_geometry_test_15,GLM,GLM,GLM
math_geometry_test_15,Qwen,Qwen,Qwen
math_algebra_test_18,Human,Human,Human
math_algebra_test_18,Deepseek,Deepseek,Deepseek
math_algebra_test_18,Kimi,Kimi,Kimi
math_algebra_test_18,GLM,Kimi,Kimi
math_algebra_test_18,Qwen,Qwen,Qwen
math_algebra_test_4,Human,Human,Human
math_algebra_test_4,Deepseek,Deepseek,Deepseek
math_algebra_test_4,Kimi,Kimi,Kimi
math_algebra_test_4,GLM,Kimi,GLM
math_algebra_test_4,Qwen,Qwen,Qwen
math_counting_and_probability_test_14,Human,Human,Human
math_counting_and_probability_test_14,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_14,Kimi,Kimi,Kimi
math_counting_and_probability_test_14,GLM,Deepseek,GLM
math_counting_and_probability_test_14,Qwen,Qwen,Qwen
math_geometry_test_19,Human,Kimi,Human
math_geometry_test_19,Deepseek,Deepseek,Deepseek
math_geometry_test_19,Kimi,Kimi,Kimi
math_geometry_test_19,GLM,Kimi,GLM
math_geometry_test_19,Qwen,Qwen,Qwen
math_algebra_test_8,Human,Human,Human
math_algebra_test_8,Deepseek,Deepseek,Deepseek
math_algebra_test_8,Kimi,Kimi,Kimi
math_algebra_test_8,GLM,Kimi,GLM
math_algebra_test_8,Qwen,Qwen,Qwen
math_algebra_test_19,Human,Human,Human
math_algebra_test_19,Deepseek,Deepseek,Deepseek
math_algebra_test_19,Kimi,Kimi,Kimi
math_algebra_test_19,GLM,Kimi,GLM
math_algebra_test_19,Qwen,Qwen,Qwen
math_counting_and_probability_test_18,Human,Human,Human
math_counting_and_probability_test_18,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_18,Kimi,Kimi,Kimi
math_counting_and_probability_test_18,GLM,Kimi,GLM
math_counting_and_probability_test_18,Qwen,Qwen,Qwen
math_counting_and_probability_test_1,Human,Human,Human
math_counting_and_probability_test_1,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_1,Kimi,Kimi,Kimi
math_counting_and_probability_test_1,GLM,Kimi,GLM
math_counting_and_probability_test_1,Qwen,Qwen,Qwen
math_counting_and_probability_test_9,Human,Human,Human
math_counting_and_probability_test_9,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_9,Kimi,Kimi,Kimi
math_counting_and_probability_test_9,GLM,Kimi,GLM
math_counting_and_probability_test_9,Qwen,GLM,Qwen
math_geometry_test_3,Human,Human,Human
math_geometry_test_3,Deepseek,Deepseek,Deepseek
math_geometry_test_3,Kimi,Kimi,Kimi
math_geometry_test_3,GLM,Kimi,GLM
math_geometry_test_3,Qwen,Qwen,Qwen
math_counting_and_probability_test_7,Human,Human,Human
math_counting_and_probability_test_7,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_7,Kimi,Kimi,Kimi
math_counting_and_probability_test_7,GLM,Kimi,GLM
math_counting_and_probability_test_7,Qwen,Qwen,Qwen
math_geometry_test_17,Human,Human,Human
math_geometry_test_17,Deepseek,Deepseek,Deepseek
math_geometry_test_17,Kimi,Kimi,Kimi
math_geometry_test_17,GLM,Kimi,GLM
math_geometry_test_17,Qwen,Qwen,Qwen
math_geometry_test_9,Human,Human,Human
math_geometry_test_9,Deepseek,Deepseek,Deepseek
math_geometry_test_9,Kimi,Kimi,Kimi
math_geometry_test_9,GLM,Kimi,GLM
math_geometry_test_9,Qwen,Qwen,Qwen
math_geometry_test_11,Human,Human,Human
math_geometry_test_11,Deepseek,Qwen,Deepseek
math_geometry_test_11,Kimi,Kimi,Kimi
math_geometry_test_11,GLM,Qwen,GLM
math_geometry_test_11,Qwen,Qwen,GLM
math_number_theory_test_8,Human,Human,Human
math_number_theory_test_8,Deepseek,Deepseek,Deepseek
math_number_theory_test_8,Kimi,GLM,Kimi
math_number_theory_test_8,GLM,Kimi,Kimi
math_number_theory_test_8,Qwen,Qwen,Qwen
math_counting_and_probability_test_13,Human,Human,Human
math_counting_and_probability_test_13,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_13,Kimi,Kimi,Kimi
math_counting_and_probability_test_13,GLM,GLM,GLM
math_counting_and_probability_test_13,Qwen,Qwen,Qwen
math_counting_and_probability_test_20,Human,Human,Human
math_counting_and_probability_test_20,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_20,Kimi,Kimi,Kimi
math_counting_and_probability_test_20,GLM,Kimi,GLM
math_counting_and_probability_test_20,Qwen,Qwen,Qwen
math_number_theory_test_12,Human,Human,Human
math_number_theory_test_12,Deepseek,Deepseek,Deepseek
math_number_theory_test_12,Kimi,Kimi,Kimi
math_number_theory_test_12,GLM,Kimi,GLM
math_number_theory_test_12,Qwen,Qwen,Qwen
math_precalculus_test_3,Human,Human,Human
math_precalculus_test_3,Deepseek,Deepseek,Deepseek
math_precalculus_test_3,Kimi,GLM,Kimi
math_precalculus_test_3,GLM,GLM,GLM
math_precalculus_test_3,Qwen,Qwen,Qwen
math_counting_and_probability_test_2,Human,Human,Human
math_counting_and_probability_test_2,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_2,Kimi,Kimi,Kimi
math_counting_and_probability_test_2,GLM,Deepseek,GLM
math_counting_and_probability_test_2,Qwen,Qwen,Qwen
math_number_theory_test_10,Human,Human,Human
math_number_theory_test_10,Deepseek,Deepseek,Deepseek
math_number_theory_test_10,Kimi,Kimi,Kimi
math_number_theory_test_10,GLM,Kimi,GLM
math_number_theory_test_10,Qwen,Qwen,Qwen
math_number_theory_test_0,Human,Human,Human
math_number_theory_test_0,Deepseek,Deepseek,Deepseek
math_number_theory_test_0,Kimi,Kimi,Kimi
math_number_theory_test_0,GLM,Qwen,GLM
math_number_theory_test_0,Qwen,Qwen,Qwen
math_number_theory_test_7,Human,Human,Human
math_number_theory_test_7,Deepseek,Deepseek,Deepseek
math_number_theory_test_7,Kimi,Kimi,Kimi
math_number_theory_test_7,GLM,Kimi,GLM
math_number_theory_test_7,Qwen,Qwen,Qwen
math_counting_and_probability_test_10,Human,Human,Human
math_counting_and_probability_test_10,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_10,Kimi,Kimi,Kimi
math_counting_and_probability_test_10,GLM,Kimi,GLM
math_counting_and_probability_test_10,Qwen,Qwen,Qwen
math_counting_and_probability_test_8,Human,Human,Human
math_counting_and_probability_test_8,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_8,Kimi,Kimi,Kimi
math_counting_and_probability_test_8,GLM,Kimi,GLM
math_counting_and_probability_test_8,Qwen,Qwen,Qwen
math_geometry_test_6,Human,GLM,Human
math_geometry_test_6,Deepseek,Deepseek,Deepseek
math_geometry_test_6,Kimi,Kimi,Kimi
math_geometry_test_6,GLM,Kimi,GLM
math_geometry_test_6,Qwen,Qwen,Qwen
math_number_theory_test_5,Human,Human,Human
math_number_theory_test_5,Deepseek,Deepseek,Deepseek
math_number_theory_test_5,Kimi,Kimi,Kimi
math_number_theory_test_5,GLM,Deepseek,GLM
math_number_theory_test_5,Qwen,Qwen,Qwen
math_number_theory_test_20,Human,Kimi,Human
math_number_theory_test_20,Deepseek,Deepseek,Deepseek
math_number_theory_test_20,Kimi,Kimi,Kimi
math_number_theory_test_20,GLM,Kimi,GLM
math_number_theory_test_20,Qwen,Qwen,Qwen
math_number_theory_test_11,Human,Human,Human
math_number_theory_test_11,Deepseek,Deepseek,Deepseek
math_number_theory_test_11,Kimi,Kimi,Kimi
math_number_theory_test_11,GLM,Kimi,Kimi
math_number_theory_test_11,Qwen,Qwen,Qwen
math_precalculus_test_0,Human,Human,Human
math_precalculus_test_0,Deepseek,Deepseek,Deepseek
math_precalculus_test_0,Kimi,Kimi,GLM
math_precalculus_test_0,GLM,GLM,GLM
math_precalculus_test_0,Qwen,Qwen,Qwen
math_counting_and_probability_test_11,Human,Human,Human
math_counting_and_probability_test_11,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_11,Kimi,Kimi,Kimi
math_counting_and_probability_test_11,GLM,Qwen,GLM
math_counting_and_probability_test_11,Qwen,Qwen,Qwen
math_geometry_test_20,Human,Human,Human
math_geometry_test_20,Deepseek,Deepseek,Deepseek
math_geometry_test_20,Kimi,Kimi,Kimi
math_geometry_test_20,GLM,Kimi,GLM
math_geometry_test_20,Qwen,GLM,Qwen
math_number_theory_test_14,Human,Human,Kimi
math_number_theory_test_14,Deepseek,Deepseek,Deepseek
math_number_theory_test_14,Kimi,Kimi,Kimi
math_number_theory_test_14,GLM,Kimi,GLM
math_number_theory_test_14,Qwen,Qwen,Qwen
math_number_theory_test_9,Human,Human,Human
math_number_theory_test_9,Deepseek,Deepseek,Deepseek
math_number_theory_test_9,Kimi,Kimi,Kimi
math_number_theory_test_9,GLM,Kimi,GLM
math_number_theory_test_9,Qwen,Qwen,Qwen
math_number_theory_test_19,Human,Human,Human
math_number_theory_test_19,Deepseek,Deepseek,Deepseek
math_number_theory_test_19,Kimi,Kimi,Kimi
math_number_theory_test_19,GLM,Kimi,GLM
math_number_theory_test_19,Qwen,Qwen,Qwen
math_number_theory_test_1,Human,Human,Human
math_number_theory_test_1,Deepseek,Deepseek,Deepseek
math_number_theory_test_1,Kimi,Kimi,Kimi
math_number_theory_test_1,GLM,Kimi,GLM
math_number_theory_test_1,Qwen,Qwen,Qwen
math_algebra_test_5,Human,Kimi,Human
math_algebra_test_5,Deepseek,Deepseek,Deepseek
math_algebra_test_5,Kimi,Kimi,Kimi
math_algebra_test_5,GLM,Kimi,GLM
math_algebra_test_5,Qwen,Qwen,Qwen
math_precalculus_test_10,Human,Human,Human
math_precalculus_test_10,Deepseek,Deepseek,Deepseek
math_precalculus_test_10,Kimi,Kimi,Kimi
math_precalculus_test_10,GLM,GLM,GLM
math_precalculus_test_10,Qwen,Qwen,Qwen
math_counting_and_probability_test_3,Human,Human,Human
math_counting_and_probability_test_3,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_3,Kimi,Kimi,Kimi
math_counting_and_probability_test_3,GLM,Kimi,GLM
math_counting_and_probability_test_3,Qwen,Qwen,Qwen
math_number_theory_test_6,Human,Human,Human
math_number_theory_test_6,Deepseek,Deepseek,Deepseek
math_number_theory_test_6,Kimi,Kimi,Kimi
math_number_theory_test_6,GLM,Qwen,GLM
math_number_theory_test_6,Qwen,Qwen,Qwen
math_geometry_test_4,Human,Human,Human
math_geometry_test_4,Deepseek,Deepseek,Deepseek
math_geometry_test_4,Kimi,Kimi,Kimi
math_geometry_test_4,GLM,Qwen,GLM
math_geometry_test_4,Qwen,Qwen,Qwen
math_number_theory_test_16,Human,Human,Human
math_number_theory_test_16,Deepseek,Deepseek,Deepseek
math_number_theory_test_16,Kimi,Kimi,Kimi
math_number_theory_test_16,GLM,Kimi,GLM
math_number_theory_test_16,Qwen,Qwen,Qwen
math_precalculus_test_1,Human,Human,Human
math_precalculus_test_1,Deepseek,Deepseek,Deepseek
math_precalculus_test_1,Kimi,Kimi,Kimi
math_precalculus_test_1,GLM,GLM,GLM
math_precalculus_test_1,Qwen,Qwen,Qwen
math_geometry_test_13,Human,GLM,Human
math_geometry_test_13,Deepseek,Deepseek,Deepseek
math_geometry_test_13,Kimi,Kimi,Kimi
math_geometry_test_13,GLM,Kimi,Kimi
math_geometry_test_13,Qwen,Qwen,Qwen
math_number_theory_test_13,Human,Human,Human
math_number_theory_test_13,Deepseek,Deepseek,Deepseek
math_number_theory_test_13,Kimi,Kimi,Kimi
math_number_theory_test_13,GLM,Deepseek,GLM
math_number_theory_test_13,Qwen,Deepseek,GLM
math_geometry_test_8,Human,Kimi,Human
math_geometry_test_8,Deepseek,Deepseek,Deepseek
math_geometry_test_8,Kimi,Kimi,Kimi
math_geometry_test_8,GLM,Kimi,GLM
math_geometry_test_8,Qwen,Qwen,Human
math_number_theory_test_15,Human,Human,Human
math_number_theory_test_15,Deepseek,Deepseek,Deepseek
math_number_theory_test_15,Kimi,Kimi,Kimi
math_number_theory_test_15,GLM,Kimi,GLM
math_number_theory_test_15,Qwen,Qwen,Qwen
math_counting_and_probability_test_6,Human,Human,Human
math_counting_and_probability_test_6,Deepseek,Deepseek,Deepseek
math_counting_and_probability_test_6,Kimi,Kimi,Kimi
math_counting_and_probability_test_6,GLM,Kimi,GLM
math_counting_and_probability_test_6,Qwen,Qwen,Qwen
math_algebra_test_2,Human,Human,Human
math_algebra_test_2,Deepseek,Deepseek,Deepseek
math_algebra_test_2,Kimi,Kimi,Kimi
math_algebra_test_2,GLM,GLM,GLM
math_algebra_test_2,Qwen,Qwen,Qwen
math_geometry_test_14,Human,Human,Human
math_geometry_test_14,Deepseek,Deepseek,Deepseek
math_geometry_test_14,Kimi,Kimi,Kimi
math_geometry_test_14,GLM,Kimi,GLM
math_geometry_test_14,Qwen,Qwen,Qwen
math_number_theory_test_3,Human,Human,Human
math_number_theory_test_3,Deepseek,Deepseek,Deepseek
math_number_theory_test_3,Kimi,Kimi,Kimi
math_number_theory_test_3,GLM,Kimi,Kimi
math_number_theory_test_3,Qwen,Qwen,Qwen
math_geometry_test_2,Human,Human,Human
math_geometry_test_2,Deepseek,Deepseek,Deepseek
math_geometry_test_2,Kimi,Kimi,Kimi
math_geometry_test_2,GLM,Kimi,GLM
math_geometry_test_2,Qwen,Qwen,Qwen
math_number_theory_test_17,Human,Human,Human
math_number_theory_test_17,Deepseek,Deepseek,Deepseek
math_number_theory_test_17,Kimi,Kimi,Kimi
math_number_theory_test_17,GLM,Kimi,GLM
math_number_theory_test_17,Qwen,Qwen,Qwen
math_precalculus_test_15,Human,Human,Human
math_precalculus_test_15,Deepseek,Deepseek,Deepseek
math_precalculus_test_15,Kimi,Kimi,Kimi
math_precalculus_test_15,GLM,GLM,GLM
math_precalculus_test_15,Qwen,Qwen,Qwen
math_geometry_test_18,Human,Human,Human
math_geometry_test_18,Deepseek,Deepseek,Deepseek
math_geometry_test_18,Kimi,Kimi,Kimi
math_geometry_test_18,GLM,Deepseek,GLM
math_geometry_test_18,Qwen,Qwen,Qwen
math_geometry_test_7,Human,GLM,Human
math_geometry_test_7,Deepseek,Deepseek,Deepseek
math_geometry_test_7,Kimi,GLM,Kimi
math_geometry_test_7,GLM,Kimi,GLM
math_geometry_test_7,Qwen,Qwen,Qwen
math_geometry_test_10,Human,Human,Human
math_geometry_test_10,Deepseek,Deepseek,Deepseek
math_geometry_test_10,Kimi,Kimi,Kimi
math_geometry_test_10,GLM,Deepseek,GLM
math_geometry_test_10,Qwen,Qwen,Qwen
math_precalculus_test_8,Human,Human,Human
math_precalculus_test_8,Deepseek,Deepseek,Deepseek
math_precalculus_test_8,Kimi,Kimi,Kimi
math_precalculus_test_8,GLM,Deepseek,GLM
math_precalculus_test_8,Qwen,Qwen,Qwen
math_number_theory_test_4,Human,Human,Human
math_number_theory_test_4,Deepseek,Deepseek,Deepseek
math_number_theory_test_4,Kimi,Kimi,Kimi
math_number_theory_test_4,GLM,GLM,GLM
math_number_theory_test_4,Qwen,Qwen,Qwen
math_geometry_test_16,Human,Human,Human
math_geometry_test_16,Deepseek,Deepseek,Deepseek
math_geometry_test_16,Kimi,Kimi,Kimi
math_geometry_test_16,GLM,Kimi,GLM
math_geometry_test_16,Qwen,Qwen,Qwen
math_number_theory_test_18,Human,Human,Human
math_number_theory_test_18,Deepseek,Deepseek,Deepseek
math_number_theory_test_18,Kimi,Kimi,Kimi
math_number_theory_test_18,GLM,Kimi,GLM
math_number_theory_test_18,Qwen,Qwen,Qwen
math_precalculus_test_14,Human,Human,Human
math_precalculus_test_14,Deepseek,Deepseek,Deepseek
math_precalculus_test_14,Kimi,Kimi,Kimi
math_precalculus_test_14,GLM,GLM,GLM
math_precalculus_test_14,Qwen,GLM,Qwen
math_number_theory_test_2,Human,Human,Human
math_number_theory_test_2,Deepseek,Deepseek,Deepseek
math_number_theory_test_2,Kimi,Kimi,Kimi
math_number_theory_test_2,GLM,Qwen,GLM
math_number_theory_test_2,Qwen,Qwen,Qwen
math_precalculus_test_4,Human,Human,Human
math_precalculus_test_4,Deepseek,Deepseek,Deepseek
math_precalculus_test_4,Kimi,Kimi,Kimi
math_precalculus_test_4,GLM,GLM,GLM
math_precalculus_test_4,Qwen,Qwen,Qwen
math_precalculus_test_12,Human,Kimi,Human
math_precalculus_test_12,Deepseek,Deepseek,Deepseek
math_precalculus_test_12,Kimi,Kimi,Kimi
math_precalculus_test_12,GLM,Kimi,GLM
math_precalculus_test_12,Qwen,Qwen,Qwen
math_precalculus_test_2,Human,Human,Human
math_precalculus_test_2,Deepseek,Deepseek,Deepseek
math_precalculus_test_2,Kimi,Kimi,Kimi
math_precalculus_test_2,GLM,GLM,GLM
math_precalculus_test_2,Qwen,Qwen,Qwen
math_precalculus_test_9,Human,Human,Human
math_precalculus_test_9,Deepseek,Deepseek,Deepseek
math_precalculus_test_9,Kimi,Kimi,Kimi
math_precalculus_test_9,GLM,Qwen,GLM
math_precalculus_test_9,Qwen,Qwen,Qwen
math_precalculus_test_6,Human,Human,Human
math_precalculus_test_6,Deepseek,Deepseek,Deepseek
math_precalculus_test_6,Kimi,Kimi,Kimi
math_precalculus_test_6,GLM,Kimi,GLM
math_precalculus_test_6,Qwen,Qwen,Qwen
math_precalculus_test_5,Human,GLM,Human
math_precalculus_test_5,Deepseek,Deepseek,Deepseek
math_precalculus_test_5,Kimi,Kimi,Kimi
math_precalculus_test_5,GLM,Kimi,GLM
math_precalculus_test_5,Qwen,Qwen,Qwen
math_precalculus_test_11,Human,GLM,Deepseek
math_precalculus_test_11,Deepseek,Deepseek,Deepseek
math_precalculus_test_11,Kimi,Kimi,Kimi
math_precalculus_test_11,GLM,GLM,GLM
math_precalculus_test_11,Qwen,Qwen,Qwen
math_precalculus_test_7,Human,Kimi,Deepseek
math_precalculus_test_7,Deepseek,Deepseek,Deepseek
math_precalculus_test_7,Kimi,Kimi,Kimi
math_precalculus_test_7,GLM,Kimi,GLM
math_precalculus_test_7,Qwen,Qwen,Qwen
math_precalculus_test_13,Human,Human,Human
math_precalculus_test_13,Deepseek,Deepseek,Deepseek
math_precalculus_test_13,Kimi,Kimi,Kimi
math_precalculus_test_13,GLM,Kimi,GLM
math_precalculus_test_13,Qwen,Qwen,Qwen
