id,True_Label,ML_Prediction
math_number_theory_test_5,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_20,Human,Kimi
math_number_theory_test_20,Deepseek,Deepseek
math_number_theory_test_20,Kimi,Kimi
math_number_theory_test_20,GLM,GPT-4.1-mini
math_number_theory_test_20,Qwen,Qwen
math_number_theory_test_20,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_11,Human,Human
math_number_theory_test_11,Deepseek,Deepseek
math_number_theory_test_11,Kimi,Kimi
math_number_theory_test_11,GLM,Kimi
math_number_theory_test_11,Qwen,Qwen
math_number_theory_test_11,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_0,Human,Human
math_precalculus_test_0,Deepseek,GPT-4.1-mini
math_precalculus_test_0,Kimi,Kimi
math_precalculus_test_0,GLM,GLM
math_precalculus_test_0,Qwen,Qwen
math_precalculus_test_0,GPT-4.1-mini,GPT-4.1-mini
math_counting_and_probability_test_11,Human,Human
math_counting_and_probability_test_11,Deepseek,Deepseek
math_counting_and_probability_test_11,Kimi,Kimi
math_counting_and_probability_test_11,GLM,Qwen
math_counting_and_probability_test_11,Qwen,Qwen
math_counting_and_probability_test_11,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_20,Human,Human
math_geometry_test_20,Deepseek,Deepseek
math_geometry_test_20,Kimi,Kimi
math_geometry_test_20,GLM,Deepseek
math_geometry_test_20,Qwen,GLM
math_geometry_test_20,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_14,Human,Human
math_number_theory_test_14,Deepseek,Deepseek
math_number_theory_test_14,Kimi,Kimi
math_number_theory_test_14,GLM,Kimi
math_number_theory_test_14,Qwen,Qwen
math_number_theory_test_14,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_9,Human,Human
math_number_theory_test_9,Deepseek,Deepseek
math_number_theory_test_9,Kimi,Kimi
math_number_theory_test_9,GLM,Kimi
math_number_theory_test_9,Qwen,Qwen
math_number_theory_test_9,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_19,Human,Human
math_number_theory_test_19,Deepseek,Deepseek
math_number_theory_test_19,Kimi,Kimi
math_number_theory_test_19,GLM,Kimi
math_number_theory_test_19,Qwen,Qwen
math_number_theory_test_19,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_1,Human,Human
math_number_theory_test_1,Deepseek,Deepseek
math_number_theory_test_1,Kimi,Kimi
math_number_theory_test_1,GLM,Kimi
math_number_theory_test_1,Qwen,Qwen
math_number_theory_test_1,GPT-4.1-mini,GPT-4.1-mini
math_algebra_test_5,Human,Human
math_algebra_test_5,Deepseek,Deepseek
math_algebra_test_5,Kimi,Kimi
math_algebra_test_5,GLM,Deepseek
math_algebra_test_5,Qwen,Qwen
math_algebra_test_5,GPT-4.1-mini,Deepseek
math_precalculus_test_10,Human,Human
math_precalculus_test_10,Deepseek,Deepseek
math_precalculus_test_10,Kimi,Kimi
math_precalculus_test_10,GLM,GLM
math_precalculus_test_10,Qwen,GLM
math_precalculus_test_10,GPT-4.1-mini,GPT-4.1-mini
math_counting_and_probability_test_3,Human,Human
math_counting_and_probability_test_3,Deepseek,Deepseek
math_counting_and_probability_test_3,Kimi,Kimi
math_counting_and_probability_test_3,GLM,Kimi
math_counting_and_probability_test_3,Qwen,Qwen
math_counting_and_probability_test_3,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_6,Human,Human
math_number_theory_test_6,Deepseek,Deepseek
math_number_theory_test_6,Kimi,Kimi
math_number_theory_test_6,GLM,Qwen
math_number_theory_test_6,Qwen,Qwen
math_number_theory_test_6,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_4,Human,Human
math_geometry_test_4,Deepseek,Deepseek
math_geometry_test_4,Kimi,Kimi
math_geometry_test_4,GLM,Qwen
math_geometry_test_4,Qwen,Qwen
math_geometry_test_4,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_16,Human,Human
math_number_theory_test_16,Deepseek,Deepseek
math_number_theory_test_16,Kimi,Kimi
math_number_theory_test_16,GLM,Kimi
math_number_theory_test_16,Qwen,Qwen
math_number_theory_test_16,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_1,Human,Human
math_precalculus_test_1,Deepseek,Deepseek
math_precalculus_test_1,Kimi,Kimi
math_precalculus_test_1,GLM,GLM
math_precalculus_test_1,Qwen,Qwen
math_precalculus_test_1,GPT-4.1-mini,Kimi
math_geometry_test_13,Human,GLM
math_geometry_test_13,Deepseek,Deepseek
math_geometry_test_13,Kimi,Kimi
math_geometry_test_13,GLM,Kimi
math_geometry_test_13,Qwen,Qwen
math_geometry_test_13,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_13,Human,Human
math_number_theory_test_13,Deepseek,Deepseek
math_number_theory_test_13,Kimi,Kimi
math_number_theory_test_13,GLM,GPT-4.1-mini
math_number_theory_test_13,Qwen,Deepseek
math_number_theory_test_13,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_8,Human,Kimi
math_geometry_test_8,Deepseek,Deepseek
math_geometry_test_8,Kimi,Kimi
math_geometry_test_8,GLM,Kimi
math_geometry_test_8,Qwen,Qwen
math_geometry_test_8,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_15,Human,Human
math_number_theory_test_15,Deepseek,Deepseek
math_number_theory_test_15,Kimi,Kimi
math_number_theory_test_15,GLM,Kimi
math_number_theory_test_15,Qwen,Qwen
math_number_theory_test_15,GPT-4.1-mini,GPT-4.1-mini
math_counting_and_probability_test_6,Human,Human
math_counting_and_probability_test_6,Deepseek,Kimi
math_counting_and_probability_test_6,Kimi,Kimi
math_counting_and_probability_test_6,GLM,Kimi
math_counting_and_probability_test_6,Qwen,Qwen
math_counting_and_probability_test_6,GPT-4.1-mini,Kimi
math_algebra_test_2,Human,Human
math_algebra_test_2,Deepseek,Deepseek
math_algebra_test_2,Kimi,Kimi
math_algebra_test_2,GLM,Kimi
math_algebra_test_2,Qwen,Qwen
math_algebra_test_2,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_14,Human,Human
math_geometry_test_14,Deepseek,Deepseek
math_geometry_test_14,Kimi,Kimi
math_geometry_test_14,GLM,Kimi
math_geometry_test_14,Qwen,Qwen
math_geometry_test_14,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_3,Human,Human
math_number_theory_test_3,Deepseek,Deepseek
math_number_theory_test_3,Kimi,Kimi
math_number_theory_test_3,GLM,Kimi
math_number_theory_test_3,Qwen,Qwen
math_number_theory_test_3,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_2,Human,Human
math_geometry_test_2,Deepseek,Deepseek
math_geometry_test_2,Kimi,Kimi
math_geometry_test_2,GLM,Kimi
math_geometry_test_2,Qwen,Qwen
math_geometry_test_2,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_17,Human,Human
math_number_theory_test_17,Deepseek,Deepseek
math_number_theory_test_17,Kimi,Kimi
math_number_theory_test_17,GLM,Kimi
math_number_theory_test_17,Qwen,Qwen
math_number_theory_test_17,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_15,Human,Human
math_precalculus_test_15,Deepseek,Deepseek
math_precalculus_test_15,Kimi,Kimi
math_precalculus_test_15,GLM,GLM
math_precalculus_test_15,Qwen,Qwen
math_precalculus_test_15,GPT-4.1-mini,Deepseek
math_geometry_test_18,Human,Human
math_geometry_test_18,Deepseek,Deepseek
math_geometry_test_18,Kimi,Kimi
math_geometry_test_18,GLM,Deepseek
math_geometry_test_18,Qwen,Qwen
math_geometry_test_18,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_7,Human,GLM
math_geometry_test_7,Deepseek,Deepseek
math_geometry_test_7,Kimi,GLM
math_geometry_test_7,GLM,Deepseek
math_geometry_test_7,Qwen,Qwen
math_geometry_test_7,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_10,Human,Human
math_geometry_test_10,Deepseek,Deepseek
math_geometry_test_10,Kimi,Kimi
math_geometry_test_10,GLM,Deepseek
math_geometry_test_10,Qwen,Qwen
math_geometry_test_10,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_8,Human,Human
math_precalculus_test_8,Deepseek,Deepseek
math_precalculus_test_8,Kimi,Kimi
math_precalculus_test_8,GLM,Deepseek
math_precalculus_test_8,Qwen,Qwen
math_precalculus_test_8,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_4,Human,Human
math_number_theory_test_4,Deepseek,Deepseek
math_number_theory_test_4,Kimi,Kimi
math_number_theory_test_4,GLM,Kimi
math_number_theory_test_4,Qwen,Qwen
math_number_theory_test_4,GPT-4.1-mini,GPT-4.1-mini
math_geometry_test_16,Human,Human
math_geometry_test_16,Deepseek,Deepseek
math_geometry_test_16,Kimi,Kimi
math_geometry_test_16,GLM,Qwen
math_geometry_test_16,Qwen,Qwen
math_geometry_test_16,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_18,Human,Human
math_number_theory_test_18,Deepseek,Deepseek
math_number_theory_test_18,Kimi,Kimi
math_number_theory_test_18,GLM,Kimi
math_number_theory_test_18,Qwen,Qwen
math_number_theory_test_18,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_14,Human,Human
math_precalculus_test_14,Deepseek,Deepseek
math_precalculus_test_14,Kimi,Kimi
math_precalculus_test_14,GLM,Kimi
math_precalculus_test_14,Qwen,GLM
math_precalculus_test_14,GPT-4.1-mini,GPT-4.1-mini
math_number_theory_test_2,Human,Human
math_number_theory_test_2,Deepseek,Deepseek
math_number_theory_test_2,Kimi,Deepseek
math_number_theory_test_2,GLM,Qwen
math_number_theory_test_2,Qwen,Qwen
math_number_theory_test_2,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_4,Human,Human
math_precalculus_test_4,Deepseek,Deepseek
math_precalculus_test_4,Kimi,Kimi
math_precalculus_test_4,GLM,GLM
math_precalculus_test_4,Qwen,Qwen
math_precalculus_test_4,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_12,Human,Kimi
math_precalculus_test_12,Deepseek,Deepseek
math_precalculus_test_12,Kimi,Kimi
math_precalculus_test_12,GLM,GLM
math_precalculus_test_12,Qwen,Qwen
math_precalculus_test_12,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_2,Human,Human
math_precalculus_test_2,Deepseek,Deepseek
math_precalculus_test_2,Kimi,Kimi
math_precalculus_test_2,GLM,Kimi
math_precalculus_test_2,Qwen,Qwen
math_precalculus_test_2,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_9,Human,Human
math_precalculus_test_9,Deepseek,Deepseek
math_precalculus_test_9,Kimi,Kimi
math_precalculus_test_9,GLM,Qwen
math_precalculus_test_9,Qwen,Qwen
math_precalculus_test_9,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_6,Human,Human
math_precalculus_test_6,Deepseek,Deepseek
math_precalculus_test_6,Kimi,Kimi
math_precalculus_test_6,GLM,Kimi
math_precalculus_test_6,Qwen,Qwen
math_precalculus_test_6,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_5,Human,GLM
math_precalculus_test_5,Deepseek,Deepseek
math_precalculus_test_5,Kimi,Kimi
math_precalculus_test_5,GLM,Kimi
math_precalculus_test_5,Qwen,Qwen
math_precalculus_test_5,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_11,Human,GLM
math_precalculus_test_11,Deepseek,Deepseek
math_precalculus_test_11,Kimi,Kimi
math_precalculus_test_11,GLM,Kimi
math_precalculus_test_11,Qwen,Qwen
math_precalculus_test_11,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_7,Human,Kimi
math_precalculus_test_7,Deepseek,Deepseek
math_precalculus_test_7,Kimi,Kimi
math_precalculus_test_7,GLM,GLM
math_precalculus_test_7,Qwen,Qwen
math_precalculus_test_7,GPT-4.1-mini,GPT-4.1-mini
math_precalculus_test_13,Human,Human
math_precalculus_test_13,Deepseek,Deepseek
math_precalculus_test_13,Kimi,Kimi
math_precalculus_test_13,GLM,Kimi
math_precalculus_test_13,Qwen,Qwen
math_precalculus_test_13,GPT-4.1-mini,GPT-4.1-mini
